year,contaminant_level,ph,turbidity,dissolved_oxygen,nitrate,lead,bacteria_count,clean_water_access,infant_mortality_rate,gdp_per_capita,healthcare_access,urbanization,sanitation_coverage,rainfall,temperature,population_density,country_Brazil,country_China,country_Ethiopia,country_India,country_Indonesia,country_Mexico,country_Nigeria,country_Pakistan,country_USA,region_East,region_North,region_South,region_West,water_source_type_Pond,water_source_type_River,water_source_type_Spring,water_source_type_Tap,water_source_type_Well,water_treatment_method_Chlorination,water_treatment_method_Filtration,water_treatment_method_None
2020,1.56,6.79,1.7,7.73,15.15,4.03,206,98.41,15.04,11404,75.09,82.63,95.36,784,20.78,67,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2008,1.13,7.23,0.34,7.96,15.6,1.78,6,88.11,12.14,9655,65.29,91.43,89.95,2423,22.27,34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2005,1.68,7.07,2.58,8.26,14.18,0.29,242,99.26,7.15,60498,89.59,91.11,99.5,983,10.68,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
2011,2.39,7.3,1.44,7.21,24.65,6.21,283,76.04,21.79,5016,70.62,55.97,71.51,2481,25.97,119,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2011,3.36,7.06,4.01,6.73,33.58,7.14,907,67.21,32.16,2696,58.39,35.78,64.66,3312,25.79,1555,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2005,2.96,6.66,4.87,7.21,22.46,7.85,595,65.56,74.58,2106,47.76,54.54,54.39,1123,24.41,341,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2007,2.3,7.38,3.3,7.37,18.7,5.97,263,52.55,70.34,1234,41.44,24.35,28.92,1133,16.46,120,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2005,3.32,6.5,6.83,6.41,19.03,12.38,604,50.2,70.76,1036,33.76,19.73,29.32,1122,16.6,122,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2020,0.02,6.36,1.68,7.56,5.54,1.53,3,93.2,13.87,10289,82.93,91.39,87.32,1600,28.02,26,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2019,0.76,6.73,0.22,8.97,8.38,2.72,3,98.37,8.82,50655,77.81,88.63,92.23,839,10.37,40,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
2003,2.06,7.2,2.11,7.75,14.1,1.92,156,96.98,10.02,44991,84.29,79.12,87.33,840,9.52,49,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2012,4.35,6.32,7.23,5.18,24.06,7.66,2010,49.8,56.31,1296,52.34,25.64,44.22,1018,16.07,116,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
2010,1.28,7.31,1.38,7.51,9.33,2.06,12,92.12,21.05,8465,66.06,85.06,74.83,1728,24.95,18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2009,2.34,6.59,2.38,7.35,13.17,4.32,182,96.72,17.71,11105,74.34,82.63,87.37,495,21.4,87,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2019,2.75,7.56,3.73,6.92,28.61,5.92,584,62.96,43.68,2489,49.69,39.25,71.35,2407,20.19,1700,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2001,2.41,7.22,4.94,6.82,29.4,9.15,840,75.8,38.62,2668,67.96,43.41,66.79,2749,26.51,1186,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2017,2.8,6.82,1.83,7.4,20.44,5.74,192,63.5,38.03,2603,58.95,38.09,70.57,1176,26.63,415,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2019,2.26,7.49,2.59,7.22,23.47,4.4,549,71.62,35.12,4728,62.62,59.1,72.0,2323,25.76,356,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2022,1.96,7.31,0.98,8.17,21.56,4.52,63,79.21,32.86,2938,65.86,47.54,70.9,1998,26.68,1009,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2022,0.79,7.36,0.15,8.82,10.88,5.35,3,57.75,56.32,1493,52.52,37.79,38.81,796,15.66,204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2022,1.7,7.67,1.92,7.46,9.78,2.35,103,74.46,62.94,1965,51.65,35.4,69.13,626,24.59,230,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
2006,1.35,6.86,0.66,8.37,11.58,3.43,11,99.7,2.0,54279,82.32,87.94,93.64,815,13.08,44,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
2023,3.48,6.71,4.7,5.7,24.18,8.44,762,72.07,36.15,3076,53.96,40.98,77.9,1717,25.96,967,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2012,0.47,7.46,0.19,9.75,8.93,0.71,3,96.52,6.78,55088,88.72,89.2,85.99,805,14.47,41,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
2006,1.2,7.24,0.57,9.04,10.76,0.93,3,89.04,19.11,10192,70.39,65.96,84.39,947,16.62,148,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2006,1.52,7.36,1.67,7.67,18.63,5.68,183,68.51,43.16,2603,54.68,43.28,71.99,1888,25.24,1034,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2017,2.97,7.11,6.25,5.56,22.45,4.54,641,68.92,72.17,1661,59.23,37.07,64.9,549,25.12,419,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2011,2.79,6.05,5.08,7.71,15.82,8.39,400,49.87,67.01,1201,44.46,23.36,42.92,807,16.68,135,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2022,1.68,7.55,1.95,7.84,17.45,6.01,131,73.31,40.02,2921,64.56,35.6,70.03,1072,25.81,289,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2012,0.29,6.98,0.15,7.69,9.13,3.07,3,62.8,67.82,1591,55.18,38.72,62.89,367,23.15,231,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2007,4.11,6.61,7.27,5.71,21.04,11.52,2376,66.05,70.31,1574,49.75,40.03,65.26,753,25.59,420,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
2022,0.92,7.8,1.19,7.84,17.67,2.62,36,86.79,24.49,8879,70.51,88.4,65.67,2153,23.5,20,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2013,4.33,6.63,6.82,5.95,30.95,9.59,839,77.59,37.46,3230,64.23,39.87,73.12,2650,25.74,1700,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018,2.05,7.77,1.56,6.7,14.95,2.71,145,99.26,15.45,11454,72.05,80.68,89.15,831,19.27,58,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2002,0.76,6.72,1.17,9.12,9.84,2.83,14,99.7,13.51,49321,87.66,86.24,91.07,867,11.15,45,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
2020,2.63,6.4,3.64,6.91,19.49,4.0,330,89.25,13.48,13545,84.56,61.84,93.33,1055,16.39,146,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2020,0.78,6.09,0.15,9.39,12.57,3.04,3,76.81,30.73,2668,55.65,41.04,76.97,1070,20.03,422,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2002,1.73,7.51,1.12,7.52,21.78,4.37,160,80.89,23.84,4547,60.25,57.92,69.69,2355,22.82,159,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2016,2.01,6.78,0.49,8.8,17.06,7.71,16,63.69,59.67,1247,49.96,24.33,45.05,934,17.39,142,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
2008,1.84,6.81,2.26,8.96,13.97,6.45,376,93.38,12.45,52949,94.02,84.95,99.5,869,9.93,32,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2013,0.39,6.26,1.67,8.63,11.18,1.33,25,86.35,12.79,12386,74.76,66.49,85.94,861,12.88,178,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2000,1.37,7.17,1.57,7.21,12.64,3.95,121,78.58,18.7,7532,65.98,79.1,81.45,1212,22.95,33,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
2003,2.39,7.33,2.45,7.56,21.75,3.42,283,60.2,71.8,2102,47.58,46.29,50.81,1383,23.68,317,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2019,1.55,7.2,1.78,7.58,12.21,1.47,62,71.61,64.8,1821,46.58,46.59,65.67,467,21.33,277,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
2001,2.59,6.72,3.64,6.55,15.75,6.2,448,60.4,81.2,2093,42.02,57.61,47.26,1230,29.95,230,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2000,2.75,6.16,2.71,7.12,16.23,6.01,379,52.34,60.9,1199,45.88,21.11,39.52,731,20.52,94,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2024,3.76,7.03,9.78,4.47,20.33,10.56,2164,85.26,30.21,3187,63.75,34.52,78.21,759,27.04,385,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
2015,1.04,7.27,0.15,8.05,14.66,1.44,11,93.68,21.67,8979,70.45,85.17,78.49,1872,19.74,32,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2019,4.01,6.78,8.21,5.87,23.34,7.59,939,72.93,42.55,2260,55.19,38.78,71.27,1561,24.89,626,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2010,0.44,7.22,0.15,8.18,9.07,1.33,3,88.55,18.54,9770,69.46,95.5,80.41,1572,24.4,20,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2010,2.16,6.83,1.91,7.61,16.07,7.59,320,64.91,64.27,1532,42.33,38.85,65.72,622,21.34,322,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2009,0.66,6.52,0.18,9.43,6.33,0.59,3,90.7,13.46,12370,72.89,64.34,87.84,688,14.86,126,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2018,1.89,7.19,1.3,7.56,11.38,6.2,292,48.23,58.48,1171,38.16,23.82,45.02,717,19.16,198,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016,1.43,6.1,2.41,7.13,11.98,6.02,89,59.01,78.49,2238,39.22,50.05,39.97,1319,27.09,257,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
2018,1.72,6.38,2.01,8.02,19.39,2.59,167,72.31,38.06,2685,48.04,35.37,75.48,1008,24.34,535,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2.34,7.15,3.08,6.46,16.99,4.88,430,68.73,71.09,1772,54.45,44.84,67.84,492,24.91,348,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,3.49,7.28,4.38,6.17,36.67,8.45,596,79.21,36.72,3065,60.4,45.78,73.74,2957,25.81,1220,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2001,2.89,6.42,2.41,8.12,18.37,5.02,346,77.91,39.38,2389,62.57,42.32,68.35,1020,25.95,525,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2020,1.98,6.68,3.42,7.47,12.37,3.26,334,94.69,20.18,11478,81.79,86.66,95.58,844,22.07,75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2003,0.63,6.81,0.88,8.62,12.42,0.05,3,97.63,11.42,10483,65.46,76.53,90.26,629,18.34,53,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2007,0.9,7.47,0.86,8.5,12.49,1.14,18,96.94,9.43,13567,74.35,70.86,89.45,1187,16.44,129,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2013,0.58,6.97,0.38,9.39,6.05,1.3,3,99.7,13.65,11911,73.26,85.36,98.82,636,19.74,69,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2005,2.1,6.8,1.97,6.52,21.83,5.01,224,75.59,30.31,4982,76.91,59.66,74.93,2759,28.04,167,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2005,1.09,6.66,0.15,8.66,12.26,2.64,14,50.45,68.61,1266,46.89,22.13,39.14,774,18.49,109,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2015,1.55,6.94,0.15,8.51,12.1,4.75,13,61.08,71.61,1536,55.21,40.05,57.82,541,25.58,299,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
2014,0.57,6.57,0.15,7.92,11.75,3.3,6,67.24,69.6,1758,53.18,39.91,67.3,434,24.58,296,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
2002,2.58,6.82,1.47,6.57,15.39,4.17,192,56.98,73.46,2151,38.5,59.62,46.83,1233,24.83,275,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
2005,0.86,7.69,0.47,8.87,10.39,2.97,16,98.39,2.0,54131,83.22,82.82,86.4,1007,13.41,34,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
2010,1.79,7.34,0.15,7.47,9.65,5.62,96,50.71,63.12,1203,42.3,24.74,45.47,841,21.01,124,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
2009,3.15,7.65,2.69,7.33,16.78,7.93,619,55.69,62.18,1290,49.61,27.79,42.97,812,16.9,108,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2014,2.39,7.14,1.33,6.95,28.3,3.68,162,82.83,31.08,3289,58.61,36.13,81.55,2368,24.38,1331,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2007,2.23,7.32,2.9,7.86,18.9,4.08,256,94.03,15.27,11027,68.23,66.7,86.95,997,13.57,207,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2018,1.33,6.5,2.09,7.34,10.62,3.24,237,92.81,13.96,62779,90.89,81.38,95.33,918,13.38,33,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
2007,2.6,7.06,3.45,6.87,15.83,7.54,380,73.11,64.36,1742,54.7,39.94,68.62,459,27.66,202,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
2007,1.51,7.47,3.17,7.4,16.65,5.92,416,82.05,35.46,2705,56.84,36.03,69.64,1044,18.39,665,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2022,1.42,7.44,1.85,7.78,15.54,3.54,107,77.32,33.05,2844,56.84,44.5,81.98,1021,24.42,617,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2014,2.86,6.91,5.64,5.91,23.11,6.43,1048,73.58,33.28,3045,59.02,47.33,70.56,2128,25.97,1084,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
2016,0.45,6.66,0.66,8.73,8.67,3.6,6,99.7,5.66,55446,99.0,83.8,91.83,768,15.58,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2024,2.28,7.22,1.9,6.8,19.81,4.94,365,61.19,73.38,2467,55.11,56.95,54.08,1018,24.57,211,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2024,2.93,7.46,3.54,7.03,27.41,4.46,306,77.87,33.27,2973,57.34,46.09,69.74,2358,28.36,1100,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2000,0.62,6.62,0.24,7.94,9.51,0.05,11,67.02,63.62,1336,57.21,33.78,62.64,451,24.3,214,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2024,2.39,6.46,3.99,7.74,14.13,7.98,337,53.32,63.83,1301,42.75,33.22,36.39,937,19.63,123,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2012,1.14,6.92,0.66,7.63,12.47,1.35,71,87.38,18.05,9961,71.75,82.6,94.48,2276,24.48,41,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2019,1.83,7.11,4.66,7.71,18.21,5.46,419,84.75,21.64,9399,70.95,79.27,90.45,579,22.12,78,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2011,1.91,7.31,1.91,6.93,26.28,4.35,110,69.48,41.43,2771,61.54,47.2,61.99,2304,27.67,1001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2011,3.48,6.72,3.13,6.04,29.11,10.08,487,78.11,36.98,3560,65.68,46.41,76.01,2811,25.89,1636,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2016,2.63,6.87,2.85,6.38,21.07,6.51,461,72.31,38.78,3315,52.79,42.78,73.1,1665,26.84,1663,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018,2.76,6.6,2.85,6.81,17.25,4.25,645,75.2,31.92,2796,65.79,35.64,85.74,1417,26.1,502,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2003,2.9,6.72,3.5,6.4,23.26,5.22,346,77.94,41.16,2684,61.45,43.71,75.65,1140,27.45,554,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2019,1.68,7.3,3.05,7.62,14.14,4.67,159,90.38,17.12,10589,77.6,82.5,93.33,811,23.46,62,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2004,1.08,7.44,0.15,9.45,11.07,0.05,3,90.61,9.62,10933,75.95,60.66,86.51,830,11.86,137,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2001,2.77,6.77,3.62,6.04,19.41,6.7,557,80.03,32.9,5059,63.03,59.53,70.4,1798,26.01,138,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2022,2.65,7.5,5.1,7.37,18.1,5.9,556,60.13,71.75,2429,42.29,57.72,51.78,907,22.82,183,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2006,0.68,7.62,0.15,8.61,9.45,4.44,6,49.77,63.18,1357,47.04,22.27,42.97,868,17.95,134,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2021,2.31,7.12,1.67,5.82,18.7,3.84,163,66.49,41.0,2659,55.96,40.8,60.46,2317,31.53,1417,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2006,2.21,6.82,3.73,7.2,14.16,2.6,512,86.74,22.91,9701,69.58,81.51,91.51,801,26.73,81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024,1.23,7.02,0.65,7.65,10.04,2.63,56,70.07,67.72,1649,51.13,33.09,60.3,543,28.02,448,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2022,1.59,7.0,2.7,7.57,11.75,4.59,102,57.13,57.74,1398,53.27,20.76,44.32,657,18.25,171,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2022,2.07,7.29,2.1,7.22,14.48,2.64,198,70.27,64.52,2038,57.6,47.9,69.69,680,26.4,266,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2020,2.77,7.27,2.72,8.58,23.12,4.47,238,94.9,19.67,11906,74.26,73.12,88.82,1399,16.19,242,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2020,1.66,7.08,1.49,6.86,13.72,4.86,16,57.9,76.66,2131,46.45,56.75,49.58,995,29.23,237,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2002,2.56,7.28,2.86,6.54,20.46,9.62,293,60.14,73.5,2248,51.4,58.59,54.94,1205,26.26,217,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2003,2.01,7.06,0.63,8.46,15.6,5.54,143,82.65,19.35,7962,65.65,87.07,81.8,1511,22.97,25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2001,1.01,7.13,0.95,6.83,10.15,1.99,69,84.56,21.81,10042,71.32,83.76,87.13,574,23.02,106,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
2005,3.69,7.01,6.68,6.61,17.66,10.36,734,51.24,60.75,1038,31.49,27.76,31.09,794,14.18,170,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2010,2.34,6.42,2.98,6.65,18.28,8.16,333,46.62,68.03,1136,31.38,22.64,44.1,1100,17.93,167,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009,0.49,7.6,1.74,8.66,9.77,2.02,42,59.83,63.29,1219,48.18,31.47,54.97,882,19.32,145,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2023,3.23,6.72,5.24,7.45,20.79,8.02,689,67.54,70.33,1821,58.61,44.96,62.44,571,23.94,236,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2021,2.48,6.95,2.75,8.21,9.62,3.92,250,96.1,8.34,54188,88.49,85.08,99.5,945,12.23,27,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2014,1.41,7.01,2.08,7.45,9.34,2.42,150,58.29,62.21,1139,45.01,21.15,45.04,774,23.16,129,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2005,1.56,6.63,0.56,9.16,11.47,4.0,128,92.84,9.97,43875,98.33,77.08,88.91,789,12.35,32,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
2023,1.07,7.93,2.64,7.9,11.02,1.36,58,96.68,6.74,13931,80.25,68.42,96.21,804,18.43,177,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2020,2.59,6.95,2.81,6.46,18.86,3.94,354,59.81,74.78,2150,47.0,57.09,52.96,1634,28.59,229,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2002,3.34,6.28,6.53,5.59,22.25,9.35,1426,73.37,35.53,2713,57.57,36.18,75.05,1138,25.11,429,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2011,2.95,6.85,5.27,7.48,15.7,9.02,943,55.65,61.7,1251,42.46,26.45,35.0,1019,16.93,119,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2012,2.2,7.43,2.21,7.21,12.29,6.97,373,90.6,20.59,8832,68.67,90.71,81.11,1426,21.14,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2020,0.51,7.04,1.05,8.27,11.59,1.03,18,94.84,9.97,52773,82.93,74.62,99.5,952,17.53,49,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2001,3.44,7.34,5.5,4.83,16.43,5.27,1512,87.47,23.29,8704,73.53,76.38,87.29,704,20.79,77,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2002,2.12,5.7,2.64,7.94,11.87,4.85,397,93.27,13.23,44493,87.26,77.7,92.75,745,11.43,34,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2010,2.17,6.99,3.74,7.89,10.9,6.06,148,94.98,9.42,14139,71.92,61.48,89.81,822,12.37,181,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2013,3.76,7.16,5.26,6.75,29.76,8.52,733,77.96,40.87,2967,58.96,46.04,68.16,2153,24.54,1169,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2011,1.01,7.09,0.15,8.98,10.99,2.49,3,99.7,3.79,55995,96.01,75.36,97.76,1364,13.09,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2023,1.67,7.48,1.07,8.52,11.99,2.17,191,93.65,16.08,58807,88.28,82.29,93.89,866,11.98,47,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,1.48,7.91,0.89,7.36,15.14,2.0,251,78.59,68.3,1911,62.23,34.98,60.81,444,23.89,353,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
2016,1.16,7.1,1.57,8.21,12.7,0.86,80,87.43,18.97,9156,71.12,94.55,88.0,1626,23.66,22,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
2018,1.72,7.09,1.62,6.96,15.22,7.0,169,49.71,63.73,1210,50.64,17.19,44.42,625,19.75,114,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2012,1.87,6.91,2.84,7.65,14.35,4.21,154,72.42,70.63,1725,45.06,34.92,67.24,470,22.46,364,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2010,2.9,6.61,2.87,6.72,25.68,6.93,545,73.6,34.12,4554,64.95,58.76,76.21,3600,24.31,141,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2006,2.23,6.81,2.68,6.06,19.04,4.35,318,76.69,41.1,2850,52.52,37.6,76.94,1082,23.93,593,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2001,2.0,7.42,0.94,7.87,9.5,1.75,112,92.13,19.49,10064,66.79,83.73,92.99,757,21.97,91,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2023,2.9,7.07,5.79,7.02,27.16,6.48,597,75.91,31.77,5068,62.58,65.07,84.96,2948,21.0,125,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2017,2.95,6.87,2.97,7.18,25.69,5.24,261,81.42,28.31,4794,59.44,59.2,71.98,2928,22.73,207,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2016,2.97,6.42,5.69,5.94,25.22,7.54,702,64.8,42.71,2358,49.85,42.76,65.29,1813,20.12,1145,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
